Station,X,Y,RMSE1,NS1,BIAS1
,0.000000,NaN,NaN
,0.000000,NaN,NaN
,0.000000,NaN,NaN
,0.000000,NaN,NaN
,0.000000,NaN,NaN
,0.000000,NaN,NaN
,0.000000,NaN,NaN
,0.000000,NaN,NaN
,0.481603,0.703370,-0.183025
,0.244962,0.636640,-0.073592
,1.035027,0.030132,-0.700404
,0.815301,0.347100,-0.487592
,0.675933,0.134846,-0.522373
,0.641239,0.463057,0.059948
,0.694325,0.207672,-0.507507
,0.565735,0.431166,-0.398606
,0.436785,0.714599,-0.187418
,0.473503,0.662736,-0.255127
,0.477193,0.646173,-0.286117
,1.373769,-0.947095,-1.084914
,0.739779,-0.187632,-0.685719
,0.229331,0.864466,-0.121231
,0.321889,0.776190,-0.197844
,0.291831,0.626609,0.168023
,1.891131,-4.007063,-1.633350
,0.496987,0.080824,-0.264088
,0.474512,0.101311,-0.296571
,0.460949,0.484291,-0.259370
,0.592248,0.021995,-0.348135
,0.398648,0.666669,-0.201208
,1.309488,-3.038599,-1.163309
,0.566434,0.470892,-0.070536
,0.624068,0.398863,-0.205291
,0.700354,-0.259289,-0.562551
,0.352093,0.621567,-0.261216
,0.597401,-0.050559,-0.520513
,0.872699,-0.076313,-0.766445
,0.186235,0.879618,0.011868
,0.279797,0.855911,0.145787
,0.153135,0.728292,-0.126058
,0.000000,NaN,NaN
,0.000000,NaN,NaN
,0.000000,NaN,NaN
,0.000000,NaN,NaN
,0.000000,NaN,NaN
,0.000000,NaN,NaN
,0.000000,NaN,NaN
,0.000000,NaN,NaN
,0.000000,NaN,NaN
,0.123129,0.919854,0.008826
,0.123442,0.919446,0.011352
,0.160813,0.853955,-0.083181
,0.164709,0.846793,-0.087621
,0.550800,0.419789,0.429512
,0.331306,0.790078,-0.057818
,0.155117,0.899198,-0.040434
,0.156581,0.885420,-0.031730
,0.000000,NaN,NaN
,0.770403,-0.062044,-0.716044
,0.423669,0.678812,-0.296592
,0.720059,0.500381,0.322471
,0.862923,0.332700,-0.356247
,0.784374,0.636894,-0.189844
,1.293289,-0.715323,-0.966218
,0.000000,NaN,NaN
,0.000000,NaN,NaN
,0.000000,NaN,NaN
,0.000000,NaN,NaN
,0.000000,NaN,NaN
,1.037799,-0.161408,-0.854099
,1.296835,-0.716883,-1.068752
,1.431663,-0.308527,-0.909077
,1.573590,-0.751759,-1.090794
,1.662689,-3.930050,-1.340906
,2.129899,-2.841823,-1.828653
,0.592062,0.332168,-0.377095
,0.609967,0.680767,0.191006
,0.309289,0.711791,0.189813
,0.160267,0.740156,0.066948
,0.172437,0.790615,0.057779
,0.000000,NaN,NaN
,0.000000,NaN,NaN
,0.000000,NaN,NaN
,7.171445,-0.086744,-1.403559
,7.122879,0.380396,-0.492930
,9.173276,0.159215,-3.584241
,6.319734,0.431073,-1.474641
,26.381362,0.531400,0.482021
,6.901138,0.407286,-3.103423
,5.579529,0.379925,-2.230465
,6.120076,0.383388,-3.003222
,11.164952,0.481543,0.489955
,15.525053,0.461876,-2.546642
,5.470592,0.134804,-3.732581
,0.391681,-0.022043,0.057514
,15.946063,0.585028,-1.976627
,7.938216,0.602541,1.145865
,10.771373,0.547477,-1.751796
,8.666081,0.567661,3.376014
,15.572589,0.328340,10.375956
,10.793913,0.648181,-0.772954
,15.097869,0.623961,1.216941
,0.355342,0.421886,-0.143955
,371.723935,-0.819291,-134.061624
,0.612085,-0.861656,-0.265862
,208.879481,-0.041698,3.982830
,207.340383,0.073844,3.218160
,218.246198,0.082031,14.123116
,235.470182,0.055439,16.327217
,224.637194,0.129614,2.545795
,0.339328,0.550088,-0.036658
,0.348891,0.528334,-0.059887
,0.346499,0.526490,-0.017306
,0.356465,0.503740,-0.071436
,0.364799,0.473151,-0.097936
,1.013515,-0.042211,0.568077
,371.771771,-0.803184,-244.204863
,115.205937,-0.075584,38.951428
,329.247875,-1.078960,-173.084487
,0.653631,-0.699470,-0.288650
,0.378341,0.347590,0.029082
,1.055135,-0.140985,0.608696
,0.116237,0.919473,-0.078995
,18.089081,0.988242,0.012931
,0.388859,0.419023,-0.202406
,0.002346,0.999991,0.000888
,302.750297,-3.835103,-155.514584
,0.389916,0.415940,-0.206192
,0.000000,NaN,0.000000
,0.000000,NaN,NaN
,0.000000,NaN,NaN
,0.000000,NaN,NaN
,0.000000,NaN,NaN
